,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
0,51.0252739422,51.00564223,51.0252739422,51.00564223,5744.0,51.03,51.03,51.03,51.03,51.03,51.03,51.03,0.0,0.0,2019-07-23 19:59:00+00:00
1,51.2853941287,51.2853941287,51.2903020567,51.2853941287,11728.0,51.16,51.11,51.07,51.04,51.07,51.04,51.04,0.030000000000001137,0.0,2019-07-24 20:00:00+00:00
2,50.838797216,50.8485885325,50.8485885325,50.8387726764,3960.0,51.0,51.02,51.03,51.03,51.03,51.03,51.03,0.0,0.0,2019-07-25 20:00:00+00:00
3,50.9909184459,50.9909184459,50.9909184459,50.9909184459,5868.0,50.99,51.01,51.02,51.03,51.02,51.03,51.03,-0.00999999999999801,0.0,2019-07-26 20:00:00+00:00
4,51.4547176463,51.4498097183,51.4547176463,51.4473557542,12572.0,51.22,51.16,51.1,51.05,51.1,51.05,51.04,0.030000000000001137,0.0,2019-07-29 20:00:00+00:00
5,53.5283172462,53.5086855341,53.5283172462,53.503777606,93732.0,52.38,51.95,51.54,51.21,51.54,51.21,51.14,0.22999999999999687,0.0,2019-07-30 20:00:00+00:00
6,52.2448940619,52.3307828027,52.3307828027,52.2448940619,19264.0,52.31,52.05,51.67,51.28,51.67,51.28,51.18,0.2700000000000031,0.0,2019-07-31 20:00:00+00:00
7,50.757767324,50.7357061874,50.757767324,50.7357061874,17044.0,51.53,51.62,51.5,51.25,51.5,51.25,51.17,0.18999999999999773,0.0,2019-08-01 20:00:00+00:00
8,50.1835642821,50.1835642821,50.1835642821,50.1835642821,1472.0,50.86,51.14,51.26,51.18,51.26,51.18,51.13,0.07000000000000028,0.0,2019-08-02 19:59:00+00:00
9,45.9627461616,46.011825442,46.011825442,45.9627461616,9336.0,48.41,49.41,50.3,50.84,50.3,50.84,50.93,-0.35999999999999943,0.0,2019-08-05 20:00:00+00:00
10,48.085425042,48.1050567541,48.1050567541,48.085425042,2416.0,48.25,48.97,49.9,50.66,49.9,50.66,50.81,-0.5200000000000031,0.0,2019-08-06 19:52:00+00:00
11,48.8068904649,48.7725349686,48.8068904649,48.7602651484,8772.0,48.53,48.92,49.7,50.54,49.7,50.54,50.74,-0.5799999999999983,0.0,2019-08-07 20:00:00+00:00
12,49.8522791389,49.8522791389,49.8522791389,49.8522791389,1480.0,49.19,49.23,49.73,50.5,49.73,50.5,50.7,-0.5499999999999972,0.0,2019-08-08 20:00:00+00:00
13,49.5382751574,49.5432018879,49.5432018879,49.5382751574,2588.0,49.36,49.33,49.69,50.44,49.69,50.44,50.66,-0.5300000000000011,0.0,2019-08-09 20:00:00+00:00
14,49.4151068949,49.4151068949,49.4151068949,49.4151068949,1000.0,49.39,49.36,49.64,50.37,49.64,50.37,50.61,-0.519999999999996,0.0,2019-08-12 19:59:00+00:00
15,51.6075019665,51.632135619,51.632135619,51.6075019665,5920.0,50.5,50.11,50.0,50.45,50.0,50.45,50.65,-0.3400000000000034,51.66532541506692,2019-08-13 20:00:00+00:00
16,49.8585126398,49.8461958135,49.8585126398,49.8461958135,8456.0,50.18,50.03,49.97,50.41,49.97,50.41,50.62,-0.3299999999999983,46.23906638379039,2019-08-14 20:00:00+00:00
