,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1282,2.19,2.186,2.19,2.185,130208.6,2.16,2.16,2.17,2.22,2.17,2.22,2.22,-0.040000000000000036,46.63536776212832,2021-10-20 23:59:00+00:00
1283,2.137,2.137,2.138,2.136,64012.7,2.15,2.15,2.16,2.21,2.16,2.21,2.21,-0.03000000000000025,44.610778443113766,2021-10-21 23:59:00+00:00
1284,2.156,2.153,2.157,2.153,40482.9,2.15,2.15,2.16,2.21,2.16,2.21,2.21,-0.03000000000000025,40.1294498381877,2021-10-22 23:59:00+00:00
1285,2.166,2.165,2.166,2.164,69195.2,2.16,2.16,2.16,2.2,2.16,2.2,2.21,-0.03000000000000025,43.95229982964223,2021-10-23 23:59:00+00:00
1286,2.12,2.122,2.122,2.119,51675.1,2.14,2.15,2.15,2.2,2.15,2.2,2.21,-0.029999999999999805,37.707641196013306,2021-10-24 23:59:00+00:00
1287,2.144,2.145,2.145,2.144,16192.4,2.14,2.14,2.15,2.2,2.15,2.2,2.2,-0.029999999999999805,45.88665447897624,2021-10-25 23:59:00+00:00
1288,2.137,2.138,2.139,2.135,183585.5,2.14,2.14,2.15,2.19,2.15,2.19,2.2,-0.03000000000000025,46.828358208955244,2021-10-26 23:59:00+00:00
1289,1.912,1.911,1.915,1.909,309742.0,2.03,2.07,2.11,2.17,2.11,2.17,2.19,-0.040000000000000036,35.45197740112994,2021-10-27 23:59:00+00:00
1290,1.987,1.988,1.988,1.984,78705.1,2.01,2.04,2.08,2.16,2.08,2.16,2.18,-0.04999999999999982,35.724331926863584,2021-10-28 23:59:00+00:00
1291,2.015,2.011,2.016,2.011,148735.9,2.01,2.03,2.07,2.15,2.07,2.15,2.18,-0.06000000000000005,39.1123439667129,2021-10-29 23:59:00+00:00
1292,1.955,1.958,1.958,1.953,215980.6,1.98,2.01,2.05,2.14,2.05,2.14,2.17,-0.06999999999999984,32.108843537414984,2021-10-30 23:59:00+00:00
1293,1.964,1.963,1.965,1.963,19257.3,1.97,1.99,2.04,2.13,2.04,2.13,2.16,-0.06000000000000005,34.75177304964541,2021-10-31 23:59:00+00:00
1294,1.949,1.948,1.949,1.947,35137.8,1.96,1.98,2.02,2.12,2.02,2.12,2.15,-0.07000000000000028,35.050071530758245,2021-11-01 23:59:00+00:00
1295,1.971,1.969,1.971,1.968,82383.4,1.97,1.98,2.01,2.11,2.01,2.11,2.14,-0.06999999999999984,38.63965267727931,2021-11-02 23:59:00+00:00
1296,2.063,2.062,2.064,2.062,73429.1,2.01,2.0,2.02,2.1,2.02,2.1,2.14,-0.06000000000000005,46.92810457516342,2021-11-03 23:59:00+00:00
1297,1.983,1.982,1.985,1.982,45558.8,2.0,2.0,2.01,2.1,2.01,2.1,2.13,-0.06000000000000005,36.47058823529413,2021-11-04 23:59:00+00:00
1298,1.982,1.983,1.983,1.981,50365.1,1.99,1.99,2.01,2.09,2.01,2.09,2.13,-0.06000000000000005,39.130434782608695,2021-11-05 23:59:00+00:00
1299,2.005,2.004,2.005,2.003,45184.6,2.0,2.0,2.01,2.08,2.01,2.08,2.12,-0.06000000000000005,39.470013947001384,2021-11-06 23:59:00+00:00
1300,2.021,2.019,2.021,2.018,73861.9,2.01,2.0,2.01,2.08,2.01,2.08,2.12,-0.04999999999999982,39.972337482710934,2021-11-07 23:59:00+00:00
1301,2.125,2.122,2.127,2.121,216598.1,2.07,2.04,2.03,2.08,2.03,2.08,2.12,-0.040000000000000036,50.32010243277849,2021-11-08 23:59:00+00:00
1302,2.27,2.272,2.272,2.267,169059.1,2.17,2.12,2.07,2.09,2.07,2.09,2.13,-0.020000000000000018,56.98447893569844,2021-11-09 23:59:00+00:00
1303,2.097,2.102,2.103,2.097,147145.8,2.13,2.11,2.08,2.09,2.08,2.09,2.12,-0.020000000000000018,48.12734082397004,2021-11-10 23:59:00+00:00
1304,2.079,2.082,2.082,2.079,33973.3,2.11,2.1,2.08,2.09,2.08,2.09,2.12,-0.020000000000000018,59.6980255516841,2021-11-11 23:59:00+00:00
1305,2.045,2.046,2.047,2.045,17110.8,2.08,2.08,2.07,2.09,2.07,2.09,2.12,-0.010000000000000231,53.53658536585365,2021-11-12 23:59:00+00:00
1306,2.05,2.05,2.051,2.05,5200.8,2.06,2.07,2.07,2.09,2.07,2.09,2.12,-0.010000000000000231,52.1957340025094,2021-11-13 23:59:00+00:00
1307,2.04,2.04,2.041,2.039,41364.2,2.05,2.06,2.06,2.08,2.06,2.08,2.11,-0.020000000000000018,55.68942436412316,2021-11-14 23:59:00+00:00
1308,2.017,2.016,2.019,2.015,29419.9,2.03,2.05,2.05,2.08,2.05,2.08,2.11,-0.009999999999999787,53.48226018396845,2021-11-15 23:59:00+00:00
1309,1.874,1.876,1.877,1.874,119943.4,1.95,1.99,2.02,2.07,2.02,2.07,2.1,-0.03000000000000025,45.78177727784027,2021-11-16 23:59:00+00:00
1310,1.876,1.875,1.878,1.874,144360.3,1.92,1.95,2.0,2.05,2.0,2.05,2.09,-0.040000000000000036,44.53394706559262,2021-11-17 23:59:00+00:00
1311,1.786,1.789,1.791,1.786,104226.8,1.85,1.9,1.96,2.04,1.96,2.04,2.08,-0.05999999999999983,34.025374855824666,2021-11-18 23:59:00+00:00
1312,1.863,1.863,1.864,1.862,36183.1,1.86,1.89,1.94,2.03,1.94,2.03,2.07,-0.05999999999999983,43.05555555555555,2021-11-19 23:59:00+00:00
1313,1.922,1.921,1.922,1.92,34608.1,1.89,1.9,1.94,2.02,1.94,2.02,2.07,-0.05999999999999983,46.74620390455531,2021-11-20 23:59:00+00:00
1314,1.835,1.836,1.841,1.834,104997.8,1.86,1.88,1.92,2.01,1.92,2.01,2.06,-0.06000000000000005,41.37931034482759,2021-11-21 23:59:00+00:00
1315,1.776,1.776,1.778,1.775,83074.3,1.82,1.84,1.89,1.99,1.89,1.99,2.05,-0.07000000000000006,38.095238095238095,2021-11-22 23:59:00+00:00
1316,1.751,1.75,1.752,1.748,199562.3,1.79,1.81,1.87,1.98,1.87,1.98,2.03,-0.08000000000000007,30.31578947368419,2021-11-23 23:59:00+00:00
1317,1.666,1.665,1.667,1.665,99076.4,1.73,1.76,1.83,1.96,1.83,1.96,2.02,-0.08999999999999986,16.067415730337046,2021-11-24 23:59:00+00:00
1318,1.675,1.676,1.676,1.673,179694.9,1.7,1.73,1.8,1.94,1.8,1.94,2.01,-0.09999999999999987,20.93663911845728,2021-11-25 23:59:00+00:00
1319,1.533,1.527,1.534,1.526,283776.5,1.62,1.67,1.75,1.91,1.75,1.91,1.99,-0.10999999999999988,17.882352941176435,2021-11-26 23:59:00+00:00
1320,1.543,1.544,1.545,1.543,118702.7,1.58,1.63,1.71,1.89,1.71,1.89,1.97,-0.13000000000000012,19.61259079903145,2021-11-27 23:59:00+00:00
1321,1.594,1.593,1.596,1.591,360165.7,1.59,1.62,1.69,1.87,1.69,1.87,1.96,-0.13000000000000012,23.853211009174316,2021-11-28 23:59:00+00:00
1322,1.601,1.601,1.602,1.601,10814.1,1.59,1.61,1.68,1.85,1.68,1.85,1.94,-0.13000000000000012,24.741081703107014,2021-11-29 23:59:00+00:00
1323,1.554,1.553,1.555,1.552,116557.1,1.57,1.59,1.65,1.83,1.65,1.83,1.93,-0.13000000000000012,24.076147816349376,2021-11-30 23:59:00+00:00
1324,1.548,1.546,1.548,1.546,52777.9,1.56,1.58,1.63,1.81,1.63,1.81,1.91,-0.13000000000000012,28.43915343915343,2021-12-01 23:59:00+00:00
1325,1.719,1.716,1.721,1.715,106594.5,1.64,1.62,1.65,1.81,1.65,1.81,1.9,-0.1100000000000001,41.51351351351352,2021-12-02 23:59:00+00:00
1326,1.556,1.556,1.558,1.554,107187.7,1.6,1.6,1.63,1.79,1.63,1.79,1.89,-0.1200000000000001,38.476953907815634,2021-12-03 23:59:00+00:00
1327,1.42,1.419,1.424,1.419,123747.3,1.51,1.54,1.59,1.77,1.59,1.77,1.87,-0.11999999999999988,29.044465468306527,2021-12-04 23:59:00+00:00
1328,1.378,1.377,1.38,1.376,106286.9,1.44,1.49,1.55,1.74,1.55,1.74,1.85,-0.1299999999999999,23.846153846153854,2021-12-05 23:59:00+00:00
1329,1.42,1.423,1.425,1.42,113741.6,1.43,1.46,1.53,1.72,1.53,1.72,1.84,-0.1399999999999999,29.14572864321609,2021-12-06 23:59:00+00:00
1330,1.378,1.379,1.379,1.376,168801.7,1.4,1.44,1.5,1.7,1.5,1.7,1.82,-0.1399999999999999,29.652351738241308,2021-12-07 23:59:00+00:00
1331,1.396,1.396,1.397,1.394,69999.8,1.4,1.42,1.48,1.68,1.48,1.68,1.8,-0.1399999999999999,31.719876416065915,2021-12-08 23:59:00+00:00
1332,0.18962185084819794,1.378999948501587,1.378999948501587,1.3760000467300415,168801.703125,1.399999976158142,1.440000057220459,1.4999998807907104,1.7000000476837158,1.4999998807907104,1.7000000476837158,1.8200000524520874,-0.14000000059604645,29.65235137939453,2021-12-09 23:59:00+00:00
