,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,342.44,342.19,342.44,342.19,609.0,341.85,342.81,345.09,348.46,345.09,348.46,348.19,-2.4600000000000364,31.471345782356778,2021-09-22 15:59:00+00:00
548,347.62,347.455,347.62,347.455,431.0,344.73,344.41,345.55,348.41,345.55,348.41,348.16,-2.1200000000000045,41.855583543241,2021-09-23 15:59:00+00:00
549,347.885,347.99,348.0,347.885,454.0,346.31,345.57,345.97,348.37,345.97,348.37,348.15,-1.8199999999999932,40.0692340977932,2021-09-24 15:59:00+00:00
550,348.51,348.56,348.56,348.51,213.0,347.41,346.55,346.43,348.38,346.43,348.38,348.17,-1.509999999999991,41.793838180247654,2021-09-27 15:59:00+00:00
551,343.625,343.625,343.625,343.625,100.0,345.52,345.57,345.92,348.07,345.92,348.07,347.99,-1.650000000000034,39.36271186440677,2021-09-28 15:45:00+00:00
552,343.87,343.81,343.87,343.81,515.0,344.69,345.01,345.55,347.8,345.55,347.8,347.83,-1.7099999999999795,40.66115702479345,2021-09-29 15:59:00+00:00
553,338.16,338.9,338.9,338.16,2706.0,341.43,342.72,344.21,347.18,344.21,347.18,347.45,-2.1899999999999977,36.34572765328742,2021-09-30 15:59:00+00:00
554,343.2,342.91,343.2,342.91,1200.0,342.31,342.88,344.02,346.92,344.02,346.92,347.28,-2.1499999999999773,45.99837379486585,2021-10-01 15:59:00+00:00
555,339.76,339.76,339.87,339.72,1624.0,341.04,341.84,343.25,346.46,343.25,346.46,346.99,-2.3699999999999477,39.158686730506176,2021-10-04 15:56:00+00:00
556,343.24,343.35,343.35,343.24,400.0,342.14,342.31,343.25,346.25,343.25,346.25,346.84,-2.230000000000018,46.5202702702703,2021-10-05 15:59:00+00:00
557,344.08,344.2,344.26,344.08,651.0,343.11,342.9,343.4,346.11,343.4,346.11,346.73,-2.0300000000000296,44.566359285630874,2021-10-06 15:59:00+00:00
558,347.55,347.4,347.64,347.4,2068.0,345.33,344.45,344.15,346.21,344.15,346.21,346.76,-1.579999999999984,49.376231122783985,2021-10-07 15:59:00+00:00
559,347.47,347.7,347.7,347.47,987.0,346.4,345.46,344.76,346.29,344.76,346.29,346.79,-1.1999999999999886,51.743119266055096,2021-10-08 15:59:00+00:00
560,344.92,344.91,345.01,344.91,1970.0,345.66,345.28,344.79,346.2,344.79,346.2,346.72,-1.1100000000000136,57.51434034416832,2021-10-11 15:59:00+00:00
561,343.84,343.99,343.99,343.84,14.0,344.75,344.8,344.61,346.05,344.61,346.05,346.6,-1.099999999999966,55.47051442910911,2021-10-12 15:59:00+00:00
562,343.85,343.8,343.89,343.8,533.0,344.3,344.48,344.48,345.91,344.48,345.91,346.5,-1.079999999999984,51.91056910569109,2021-10-13 15:59:00+00:00
563,349.12,349.08,349.18,349.06,1207.0,346.71,346.03,345.32,346.11,345.32,346.11,346.6,-0.6399999999999864,52.027575020275755,2021-10-14 15:59:00+00:00
564,352.82,352.97,352.97,352.82,1740.0,349.76,348.29,346.68,346.55,346.68,346.55,346.84,0.020000000000038654,56.10389610389611,2021-10-15 15:59:00+00:00
565,352.52,352.48,352.52,352.4,813.0,351.14,349.7,347.74,346.93,347.74,346.93,347.07,0.5,54.999999999999986,2021-10-18 15:59:00+00:00
566,354.5,354.31,354.5,354.28,1572.0,352.82,351.3,348.97,347.42,348.97,347.42,347.36,1.0399999999999636,64.61890038983734,2021-10-19 15:59:00+00:00
567,355.98,355.75,355.98,355.75,1687.0,354.4,352.86,350.25,347.97,350.25,347.97,347.7,1.5600000000000023,65.7559198542805,2021-10-20 15:59:00+00:00
568,355.94,356.03,356.08,355.91,1454.0,355.17,353.89,351.28,348.49,351.28,348.49,348.02,1.9499999999999886,77.13675213675201,2021-10-21 15:59:00+00:00
569,356.76,356.9,356.9,356.76,506.0,355.97,354.84,352.28,349.02,352.28,349.02,348.36,2.2899999999999636,73.7561317449193,2021-10-22 15:59:00+00:00
570,357.23,357.23,357.23,357.23,300.0,356.6,355.64,353.18,349.55,353.18,349.55,348.71,2.580000000000041,84.16112631990597,2021-10-25 15:59:00+00:00
571,357.63,357.73,357.77,357.63,1379.0,357.11,356.3,353.99,350.07,353.99,350.07,349.06,2.7999999999999545,81.9919964428633,2021-10-26 15:59:00+00:00
572,355.06,355.05,355.06,355.03,507.0,356.09,355.89,354.18,350.39,354.18,350.39,349.29,2.75,72.6672171758876,2021-10-27 15:58:00+00:00
573,357.35,357.2,357.35,357.2,400.0,356.72,356.38,354.76,350.84,354.76,350.84,349.61,2.849999999999966,71.26736111111101,2021-10-28 15:59:00+00:00
