,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,219.39,219.28,219.44,219.23,2088.0,219.96,219.95,218.7,210.92,218.7,210.92,205.25,5.609999999999985,53.113692629975226,2021-09-22 15:59:00+00:00
548,223.69,223.53,223.72,223.53,1884.0,221.83,221.2,219.61,211.74,219.61,211.74,205.97,5.650000000000006,56.22332859174964,2021-09-23 15:59:00+00:00
549,222.84,222.925,222.97,222.84,1771.0,222.33,221.74,220.2,212.46,220.2,212.46,206.63,5.550000000000011,58.74047928664313,2021-09-24 15:59:00+00:00
550,225.73,225.8,225.81,225.71,1992.0,224.03,223.07,221.2,213.31,221.2,213.31,207.38,5.6299999999999955,55.320860993763816,2021-09-27 15:59:00+00:00
551,213.39,213.34,213.46,213.3,1819.0,218.71,219.85,219.78,213.32,219.78,213.32,207.62,4.659999999999997,47.2914875322442,2021-09-28 15:45:00+00:00
552,205.3,205.19,205.31,205.185,1857.0,212.01,215.0,217.15,212.8,217.15,212.8,207.53,3.1899999999999977,42.701863354037286,2021-09-29 15:59:00+00:00
553,207.96,208.02,208.135,207.92,1484.0,209.98,212.65,215.48,212.49,215.48,212.49,207.54,2.219999999999999,43.352778630641694,2021-09-30 15:59:00+00:00
554,204.3,204.38,204.38,204.175,875.0,207.14,209.87,213.45,211.96,213.45,211.96,207.42,1.1399999999999864,40.693083784178974,2021-10-01 15:59:00+00:00
555,198.71,198.63,198.77,198.63,569.0,202.93,206.15,210.77,211.11,210.77,211.11,207.08,-0.1699999999999875,40.10086455331413,2021-10-04 15:56:00+00:00
556,203.64,203.805,203.805,203.54,1403.0,203.28,205.31,209.47,210.62,209.47,210.62,206.94,-0.7900000000000205,42.662068965517236,2021-10-05 15:59:00+00:00
557,209.59,209.58,209.59,209.49,598.0,206.44,206.74,209.49,210.56,209.49,210.56,207.05,-0.8000000000000114,44.78682427945278,2021-10-06 15:59:00+00:00
558,216.59,216.84,216.99,216.33,3173.0,211.51,210.02,210.78,210.95,210.78,210.95,207.42,-0.2400000000000091,45.00595316840853,2021-10-07 15:59:00+00:00
559,212.03,211.725,212.03,211.725,1257.0,211.77,210.69,211.01,211.02,211.01,211.02,207.6,-0.1599999999999966,40.098688482015326,2021-10-08 15:59:00+00:00
560,202.47,202.28,202.47,202.19,2162.0,207.12,207.95,209.46,210.47,209.46,210.47,207.4,-0.8600000000000136,40.27125717266563,2021-10-11 15:59:00+00:00
561,213.15,213.47,213.47,213.08,3326.0,210.14,209.68,210.13,210.64,210.13,210.64,207.62,-0.539999999999992,45.612160076000485,2021-10-12 15:59:00+00:00
562,213.73,213.59,213.8,213.55,775.0,211.93,211.03,210.78,210.84,210.78,210.84,207.86,-0.23999999999998067,46.616451458632234,2021-10-13 15:59:00+00:00
563,215.83,215.87,215.95,215.83,360.0,213.88,212.63,211.7,211.16,211.7,211.16,208.18,0.1599999999999966,45.174361493123776,2021-10-14 15:59:00+00:00
564,221.15,221.15,221.16,221.05,332.0,217.52,215.47,213.42,211.8,213.42,211.8,208.69,0.9000000000000057,49.016412524735195,2021-10-15 15:59:00+00:00
565,227.995,227.52,228.19,227.52,3011.0,222.76,219.65,216.07,212.85,216.07,212.85,209.44,2.0100000000000193,51.2602236688366,2021-10-18 15:59:00+00:00
566,226.33,226.365,226.45,226.3,4000.0,224.54,221.87,217.93,213.72,217.93,213.72,210.1,2.7299999999999898,58.17022351306985,2021-10-19 15:59:00+00:00
567,233.09,233.005,233.25,233.0,900.0,228.82,225.61,220.69,214.97,220.69,214.97,211.01,3.8000000000000114,67.8461340868225,2021-10-20 15:59:00+00:00
568,235.95,235.93,236.0,235.88,2526.0,232.38,229.06,223.46,216.32,223.46,216.32,211.98,4.8300000000000125,67.92851652574942,2021-10-21 15:59:00+00:00
569,241.25,241.27,241.33,241.25,1093.0,236.82,233.12,226.7,217.93,226.7,217.93,213.13,5.990000000000009,73.1806775407779,2021-10-22 15:59:00+00:00
570,252.75,252.65,252.8,252.575,3400.0,244.78,239.66,231.44,220.18,231.44,220.18,214.69,7.759999999999991,81.56173344235486,2021-10-25 15:59:00+00:00
571,247.63,247.545,247.7,247.54,819.0,246.21,242.32,234.38,221.95,234.38,221.95,215.98,8.650000000000006,75.63519813519814,2021-10-26 15:59:00+00:00
572,243.88,243.93,243.93,243.82,934.0,245.04,242.84,236.11,223.36,236.11,223.36,217.07,8.949999999999989,70.50837320574162,2021-10-27 15:59:00+00:00
