,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
484,190.06,190.285,190.38,190.01,729.0,192.14,194.39,196.83,192.74,196.83,192.74,190.2,3.3100000000000023,30.467120811900486,2021-09-22 15:59:00+00:00
485,191.55,190.94,191.55,190.94,1916.0,191.84,193.44,195.87,192.67,195.87,192.67,190.26,2.6399999999999864,34.43937610359038,2021-09-23 15:59:00+00:00
486,185.16,185.005,185.21,184.86,1033.0,188.5,190.68,193.92,192.18,193.92,192.18,190.06,1.5699999999999932,30.80005433306168,2021-09-24 15:59:00+00:00
487,189.63,189.32,189.69,189.32,704.0,189.07,190.33,193.14,192.02,193.14,192.02,190.04,1.0699999999999932,40.4364665574259,2021-09-27 15:59:00+00:00
488,180.88,180.895,180.895,180.88,200.0,184.97,187.18,190.91,191.3,190.91,191.3,189.68,-0.030000000000001137,37.45429458433944,2021-09-28 15:45:00+00:00
489,176.0,175.59,176.24,175.59,1197.0,180.49,183.45,188.2,190.31,188.2,190.31,189.14,-1.289999999999992,35.27615334632881,2021-09-29 15:59:00+00:00
490,175.58,175.695,175.91,175.42,1925.0,178.03,180.83,185.91,189.36,185.91,189.36,188.61,-2.280000000000001,34.79813059846815,2021-09-30 15:59:00+00:00
491,177.02,176.7,177.02,176.57,728.0,177.53,179.56,184.29,188.56,184.29,188.56,188.16,-2.930000000000007,40.43664996420904,2021-10-01 15:59:00+00:00
492,171.39,171.35,171.39,171.33,237.0,174.46,176.84,181.95,187.46,181.95,187.46,187.5,-3.8499999999999943,24.598930481283432,2021-10-04 15:56:00+00:00
493,172.05,172.33,172.33,172.02,601.0,173.25,175.24,180.15,186.46,180.15,186.46,186.89,-4.469999999999999,27.39515854074331,2021-10-05 15:59:00+00:00
494,171.14,171.25,171.28,171.14,706.0,172.2,173.87,178.51,185.47,178.51,185.47,186.28,-4.990000000000009,18.7371567345414,2021-10-06 15:59:00+00:00
495,172.03,171.85,172.145,171.82,1242.0,172.11,173.26,177.33,184.61,177.33,184.61,185.72,-5.25,17.190177041690532,2021-10-07 15:59:00+00:00
496,172.86,172.685,172.9,172.67,1093.0,172.49,173.13,176.52,183.85,176.52,183.85,185.21,-5.340000000000003,18.93604762819291,2021-10-08 15:59:00+00:00
497,178.0,177.75,178.0,177.75,108.0,175.24,174.75,176.79,183.47,176.79,183.47,184.93,-4.940000000000026,33.913633280578836,2021-10-11 15:59:00+00:00
498,175.94,175.955,175.955,175.79,676.0,175.59,175.15,176.63,182.99,176.63,182.99,184.58,-4.72999999999999,34.05994550408724,2021-10-12 15:59:00+00:00
499,184.17,184.135,184.18,183.99,704.0,179.88,178.15,178.0,183.06,178.0,183.06,184.56,-3.8499999999999943,44.35715654339911,2021-10-13 15:59:00+00:00
500,184.17,184.27,184.27,183.99,220.0,182.03,180.16,179.12,183.13,179.12,183.13,184.55,-3.130000000000024,42.72189349112425,2021-10-14 15:59:00+00:00
501,183.4,183.37,183.41,183.37,205.0,182.71,181.24,179.9,183.15,179.9,183.15,184.5,-2.589999999999975,48.04791481810116,2021-10-15 15:58:00+00:00
502,185.94,185.87,185.94,185.8,438.0,184.33,182.81,181.0,183.33,181.0,183.33,184.56,-1.9300000000000068,45.7242178447277,2021-10-18 15:59:00+00:00
503,186.78,186.8,186.9,186.74,413.0,185.55,184.13,182.05,183.55,182.05,183.55,184.65,-1.3199999999999932,58.37116912599319,2021-10-19 15:59:00+00:00
504,184.47,184.465,184.65,184.465,248.0,185.01,184.24,182.49,183.61,182.49,183.61,184.64,-1.0199999999999818,62.96296296296294,2021-10-20 15:59:00+00:00
505,182.02,181.68,182.02,181.68,371.0,183.52,183.5,182.41,183.51,182.41,183.51,184.54,-0.9599999999999795,59.27953890489912,2021-10-21 15:59:00+00:00
506,169.94,170.11,170.12,169.94,488.0,176.73,178.98,180.14,182.63,180.14,182.63,183.96,-1.8700000000000045,42.1923246581385,2021-10-22 15:59:00+00:00
507,174.0,173.96,174.0,173.89,188.0,175.36,177.32,179.02,182.08,179.02,182.08,183.57,-2.240000000000009,52.98149417409186,2021-10-25 15:59:00+00:00
508,177.9,177.695,177.9,177.66,767.0,176.63,177.51,178.82,181.81,178.82,181.81,183.35,-2.190000000000026,56.222080408423736,2021-10-26 15:59:00+00:00
509,173.55,173.62,173.62,173.37,341.0,175.09,176.19,177.86,181.27,177.86,181.27,182.97,-2.4799999999999898,52.388503468780996,2021-10-27 15:59:00+00:00
510,182.92,182.7,182.98,182.58,2105.0,179.01,178.44,178.78,181.38,178.78,181.38,182.96,-1.9199999999999875,59.239776005430166,2021-10-28 15:59:00+00:00
511,183.51,183.79,183.79,183.5,608.0,181.26,180.13,179.64,181.52,179.64,181.52,182.99,-1.420000000000016,59.07309592775599,2021-10-29 15:59:00+00:00
512,200.18,200.02,200.18,199.97,840.0,190.72,186.81,183.37,182.72,183.37,182.72,183.66,0.3199999999999932,65.79322130447167,2021-11-01 15:59:00+00:00
