,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
441,134.65,134.595,134.67,134.57,3598.0,134.36,134.76,135.78,138.13,135.78,138.13,139.24,-1.6800000000000068,32.02531645569613,2021-09-22 15:59:00+00:00
442,136.73,136.705,136.78,136.705,2647.0,135.54,135.41,135.95,138.04,135.95,138.04,139.14,-1.509999999999991,42.373887240356,2021-09-23 15:59:00+00:00
443,137.47,137.535,137.54,137.44,5383.0,136.51,136.1,136.23,138.01,136.23,138.01,139.07,-1.299999999999983,42.510361160449946,2021-09-24 15:59:00+00:00
444,138.56,138.57,138.59,138.53,2453.0,137.53,136.92,136.65,138.04,136.65,138.04,139.05,-1.0199999999999818,47.068867387592476,2021-09-27 15:59:00+00:00
445,137.76,137.72,137.76,137.7,401.0,137.65,137.2,136.85,138.02,136.85,138.02,139.0,-0.8700000000000045,49.02193242442201,2021-09-28 15:45:00+00:00
446,139.19,139.18,139.24,139.16,3532.0,138.42,137.86,137.28,138.1,137.28,138.1,139.01,-0.6200000000000045,51.52198421645995,2021-09-29 15:59:00+00:00
447,138.97,139.16,139.2,138.93,4953.0,138.69,138.23,137.59,138.16,137.59,138.16,139.01,-0.4399999999999977,53.591322192905295,2021-09-30 15:59:00+00:00
448,143.26,143.32,143.39,143.255,5910.0,140.98,139.91,138.62,138.49,138.62,138.49,139.17,0.060000000000002274,65.13094083414158,2021-10-01 15:59:00+00:00
449,144.07,144.065,144.14,144.065,738.0,142.52,141.3,139.61,138.85,139.61,138.85,139.37,0.5,64.54635108481264,2021-10-04 15:56:00+00:00
450,143.16,143.14,143.18,143.1,4280.0,142.84,141.92,140.25,139.12,140.25,139.12,139.51,0.7800000000000011,68.10613943808535,2021-10-05 15:59:00+00:00
451,142.37,142.37,142.39,142.34,2178.0,142.61,142.07,140.64,139.33,140.64,139.33,139.63,0.9199999999999875,63.59810625986328,2021-10-06 15:59:00+00:00
452,141.79,141.825,141.915,141.79,3382.0,142.2,141.98,140.85,139.49,140.85,139.49,139.71,0.9699999999999989,64.34273549760505,2021-10-07 15:59:00+00:00
