,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,441.19,441.02,441.19,440.975,600.0,440.43,441.65,444.33,445.94,444.33,445.94,443.19,-1.1899999999999977,31.477642878294404,2021-09-22 15:59:00+00:00
548,446.5,446.77,446.77,446.5,736.0,443.46,443.27,444.72,445.98,444.72,445.98,443.32,-0.9900000000000091,40.727459016393446,2021-09-23 15:58:00+00:00
549,445.69,445.69,445.69,445.69,200.0,444.58,444.07,444.9,445.96,444.9,445.96,443.41,-0.8799999999999955,37.64644623795888,2021-09-24 15:59:00+00:00
550,444.33,444.32,444.33,444.29,394.0,444.45,444.16,444.79,445.85,444.79,445.85,443.45,-0.8899999999999864,36.459909228441774,2021-09-27 15:59:00+00:00
551,436.61,436.61,436.61,436.61,200.0,440.53,441.64,443.31,445.26,443.31,445.26,443.18,-1.5100000000000477,31.51013292656357,2021-09-28 15:45:00+00:00
552,435.95,435.95,436.03,435.95,933.0,438.24,439.75,441.97,444.66,441.97,444.66,442.9,-2.019999999999982,31.523871811641627,2021-09-29 15:59:00+00:00
553,430.865,431.42,431.47,430.865,417.0,434.55,436.79,439.95,443.77,439.95,443.77,442.43,-2.8100000000000023,29.56752888252737,2021-09-30 15:59:00+00:00
554,435.86,435.65,435.86,435.32,3688.0,435.21,436.48,439.21,443.26,439.21,443.26,442.17,-3.0,38.54001584786056,2021-10-01 15:59:00+00:00
555,430.03,430.045,430.045,430.02,280.0,432.62,434.33,437.54,442.4,437.54,442.4,441.69,-3.579999999999984,33.23369565217391,2021-10-04 15:56:00+00:00
556,434.74,434.9,434.9,434.74,202.0,433.68,434.47,437.03,441.91,437.03,441.91,441.42,-3.6200000000000045,40.13753481894154,2021-10-05 15:59:00+00:00
557,436.79,436.71,436.79,436.71,2037.0,435.23,435.24,436.99,441.58,436.99,441.58,441.24,-3.430000000000007,38.47736625514406,2021-10-06 15:59:00+00:00
558,440.09,440.14,440.14,440.07,234.0,437.66,436.86,437.55,441.48,437.55,441.48,441.19,-2.990000000000009,42.365499573014525,2021-10-07 15:59:00+00:00
559,439.41,439.57,439.57,439.41,2000.0,438.54,437.71,437.89,441.35,437.89,441.35,441.12,-2.670000000000016,44.76628767370514,2021-10-08 15:59:00+00:00
560,436.4,436.48,436.48,436.4,1400.0,437.47,437.27,437.62,441.03,437.62,441.03,440.94,-2.6299999999999955,49.64971977582063,2021-10-11 15:59:00+00:00
561,435.41,435.69,435.74,435.38,1054.0,436.44,436.65,437.22,440.67,437.22,440.67,440.72,-2.6399999999999864,47.98050139275769,2021-10-12 15:59:00+00:00
562,436.65,436.7,436.7,436.65,245.0,436.54,436.65,437.11,440.41,437.11,440.41,440.56,-2.519999999999982,45.246073298429295,2021-10-13 15:59:00+00:00
563,444.16,444.16,444.16,444.16,100.0,440.35,439.15,438.39,440.65,438.39,440.65,440.7,-1.8000000000000114,47.65765765765768,2021-10-14 15:59:00+00:00
564,447.63,447.65,447.65,447.63,45.0,443.99,441.98,440.07,441.1,440.07,441.1,440.97,-0.9399999999999977,51.84375593993537,2021-10-15 15:59:00+00:00
