,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,35.705,35.69,35.72,35.69,5696.0,35.66,36.05,36.85,38.76,36.85,38.76,39.91,-1.3399999999999963,33.006993006993014,2021-09-22 15:59:00+00:00
548,36.005,35.98,36.02,35.98,22879.0,35.83,36.03,36.7,38.58,36.7,38.58,39.75,-1.3299999999999983,35.65459610027858,2021-09-23 15:59:00+00:00
549,35.39,35.41,35.415,35.39,3816.0,35.61,35.82,36.46,38.38,36.46,38.38,39.58,-1.3599999999999994,25.518262586377134,2021-09-24 15:59:00+00:00
550,36.77,36.76,36.775,36.75,4822.0,36.19,36.14,36.52,38.27,36.52,38.27,39.47,-1.25,34.448305821025215,2021-09-27 15:59:00+00:00
551,35.225,35.2,35.225,35.195,552.0,35.71,35.83,36.28,38.08,36.28,38.08,39.31,-1.2700000000000031,28.984375000000057,2021-09-28 15:45:00+00:00
552,35.15,35.11,35.15,35.11,5400.0,35.43,35.6,36.08,37.89,36.08,37.89,39.14,-1.2899999999999991,35.519387266634794,2021-09-29 15:59:00+00:00
553,35.64,35.64,35.64,35.595,5547.0,35.53,35.62,36.0,37.74,36.0,37.74,39.01,-1.240000000000002,36.81988742964355,2021-09-30 15:59:00+00:00
554,35.36,35.345,35.36,35.33,6287.0,35.45,35.53,35.88,37.59,35.88,37.59,38.86,-1.2100000000000009,37.523900573613794,2021-10-01 15:59:00+00:00
555,33.525,33.515,33.545,33.515,10242.0,34.49,34.86,35.45,37.33,35.45,37.33,38.65,-1.3300000000000054,29.575094657130848,2021-10-04 15:56:00+00:00
556,33.9,33.92,33.925,33.88,7595.0,34.19,34.54,35.17,37.11,35.17,37.11,38.47,-1.3699999999999974,33.05012744265082,2021-10-05 15:59:00+00:00
557,33.66,33.715,33.715,33.66,2459.0,33.93,34.25,34.9,36.88,34.9,36.88,38.28,-1.4100000000000037,31.649831649831654,2021-10-06 15:59:00+00:00
558,35.97,35.92,36.0,35.905,25835.0,34.95,34.82,35.09,36.82,35.09,36.82,38.19,-1.240000000000002,45.776772247360476,2021-10-07 15:59:00+00:00
559,35.84,35.875,35.875,35.83,7721.0,35.39,35.16,35.23,36.76,35.23,36.76,38.1,-1.0999999999999943,43.583815028901746,2021-10-08 15:59:00+00:00
560,35.64,35.63,35.64,35.62,4070.0,35.52,35.32,35.3,36.69,35.3,36.69,38.0,-0.990000000000002,52.33688107357706,2021-10-11 15:59:00+00:00
561,35.53,35.5,35.53,35.485,2320.0,35.52,35.39,35.34,36.61,35.34,36.61,37.9,-0.9100000000000037,52.92466073935423,2021-10-12 15:59:00+00:00
562,36.245,36.175,36.245,36.175,8555.0,35.88,35.68,35.51,36.59,35.51,36.59,37.84,-0.7700000000000031,52.54716981132075,2021-10-13 15:59:00+00:00
563,36.28,36.305,36.31,36.28,4716.0,36.08,35.88,35.65,36.57,35.65,36.57,37.78,-0.6600000000000037,51.330430575713585,2021-10-14 15:59:00+00:00
564,37.7,37.665,37.71,37.66,11939.0,36.89,36.48,36.02,36.64,36.02,36.64,37.77,-0.4399999999999977,60.36804308797128,2021-10-15 15:59:00+00:00
565,39.6,39.605,39.63,39.6,11751.0,38.25,37.52,36.67,36.83,36.67,36.83,37.84,-0.11999999999999744,62.135506003430514,2021-10-18 15:59:00+00:00
566,40.02,39.98,40.03,39.975,7596.0,39.13,38.36,37.28,37.04,37.28,37.04,37.93,0.1600000000000037,72.75747508305646,2021-10-19 15:59:00+00:00
567,39.775,39.75,39.79,39.74,6916.0,39.45,38.83,37.73,37.22,37.73,37.22,38.0,0.36999999999999744,71.60205511443249,2021-10-20 15:59:00+00:00
568,39.97,39.895,39.97,39.88,8842.0,39.71,39.21,38.14,37.39,38.14,37.39,38.08,0.5399999999999991,70.79731027857827,2021-10-21 15:59:00+00:00
569,38.88,38.85,38.88,38.845,8296.0,39.3,39.1,38.28,37.49,38.28,37.49,38.11,0.5800000000000054,65.68627450980392,2021-10-22 15:59:00+00:00
570,41.28,41.19,41.28,41.185,6051.0,40.29,39.83,38.82,37.73,38.82,37.73,38.24,0.8000000000000043,82.90199406024608,2021-10-25 15:59:00+00:00
571,40.48,40.49,40.495,40.48,5135.0,40.38,40.04,39.12,37.91,39.12,37.91,38.32,0.8900000000000006,76.94512694512692,2021-10-26 15:59:00+00:00
572,39.3,39.3,39.325,39.3,2769.0,39.84,39.8,39.16,38.0,39.16,38.0,38.36,0.8699999999999974,71.44486692015208,2021-10-27 15:59:00+00:00
573,40.8,40.735,40.8,40.735,2535.0,40.32,40.13,39.45,38.18,39.45,38.18,38.46,0.9600000000000009,69.5705024311183,2021-10-28 15:59:00+00:00
574,39.42,39.495,39.5,39.415,12675.0,39.87,39.89,39.45,38.26,39.45,38.26,38.5,0.8999999999999986,63.171449595290646,2021-10-29 15:59:00+00:00
575,40.83,40.775,40.83,40.775,2489.0,40.35,40.21,39.7,38.43,39.7,38.43,38.59,0.9600000000000009,67.53378378378378,2021-11-01 15:59:00+00:00
576,41.28,41.29,41.305,41.28,6409.0,40.82,40.56,39.99,38.61,39.99,38.61,38.69,1.0399999999999991,68.9894319682959,2021-11-02 15:59:00+00:00
577,41.48,41.47,41.49,41.465,4627.0,41.15,40.87,40.26,38.8,40.26,38.8,38.8,1.1000000000000014,67.8974358974359,2021-11-03 15:59:00+00:00
578,43.1,43.065,43.11,43.06,8933.0,42.12,41.61,40.77,39.07,40.77,39.07,38.97,1.2600000000000051,71.03639728562615,2021-11-04 15:59:00+00:00
579,42.3,42.345,42.35,42.3,6001.0,42.21,41.84,41.05,39.28,41.05,39.28,39.1,1.3100000000000023,64.75304682488772,2021-11-05 15:59:00+00:00
580,43.205,43.16,43.205,43.155,14275.0,42.71,42.3,41.44,39.53,41.44,39.53,39.26,1.4100000000000037,62.35011990407672,2021-11-08 15:59:00+00:00
581,40.6,40.785,40.79,40.6,5435.0,41.65,41.73,41.29,39.6,41.29,39.6,39.31,1.2600000000000051,51.728247914183555,2021-11-09 15:59:00+00:00
582,39.56,39.72,39.72,39.56,5878.0,40.61,41.01,40.98,39.6,40.98,39.6,39.32,1.0499999999999972,49.38833570412518,2021-11-10 15:59:00+00:00
583,42.215,42.155,42.215,42.155,7890.0,41.41,41.41,41.2,39.77,41.2,39.77,39.44,1.0799999999999983,55.60269528325431,2021-11-11 15:59:00+00:00
584,42.67,42.68,42.685,42.65,7055.0,42.04,41.83,41.47,39.96,41.47,39.96,39.56,1.1300000000000026,59.768041237113394,2021-11-12 15:59:00+00:00
585,40.59,40.635,40.645,40.58,8024.0,41.32,41.42,41.31,40.0,41.31,40.0,39.6,0.990000000000002,48.19182389937107,2021-11-15 15:59:00+00:00
586,40.655,40.635,40.66,40.63,4007.0,40.99,41.16,41.19,40.04,41.19,40.04,39.65,0.8700000000000045,50.47696920141729,2021-11-16 15:59:00+00:00
587,39.67,39.68,39.72,39.67,10128.0,40.33,40.67,40.91,40.02,40.91,40.02,39.65,0.6900000000000048,51.01928374655648,2021-11-17 15:59:00+00:00
588,38.4,38.47,38.51,38.4,13458.0,39.36,39.91,40.46,39.91,40.46,39.91,39.6,0.45000000000000284,43.30357142857143,2021-11-18 15:59:00+00:00
589,38.66,38.675,38.69,38.65,4079.0,39.01,39.49,40.13,39.83,40.13,39.83,39.56,0.269999999999996,47.73809523809522,2021-11-19 15:59:00+00:00
