,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
547,752.1,751.68,752.73,751.68,6075.0,746.17,745.86,744.39,726.76,744.39,726.76,711.24,12.629999999999995,56.34828414284608,2021-09-22 15:59:00+00:00
548,753.7,753.54,754.06,753.53,4302.0,749.94,748.47,746.09,728.5,746.09,728.5,712.91,12.540000000000077,57.59665297900366,2021-09-23 15:59:00+00:00
549,774.41,774.03,774.77,773.9,10250.0,762.17,757.12,751.24,731.46,751.24,731.46,715.32,13.980000000000018,64.25336307713108,2021-09-24 15:59:00+00:00
550,791.27,791.77,791.77,791.0,5689.0,776.72,768.5,758.51,735.32,758.51,735.32,718.3,16.289999999999964,67.61193115697927,2021-09-27 15:59:00+00:00
551,782.12,781.25,782.18,780.89,973.0,779.42,773.04,762.81,738.34,762.81,738.34,720.8,17.18999999999994,59.52629518465356,2021-09-28 15:45:00+00:00
552,781.305,781.21,781.64,781.02,10352.0,780.36,775.8,766.17,741.11,766.17,741.11,723.17,17.629999999999995,58.92349423183764,2021-09-29 15:59:00+00:00
553,775.55,776.53,776.7,775.01,8499.0,777.96,775.71,767.88,743.33,767.88,743.33,725.23,17.329999999999927,56.60425101214576,2021-09-30 15:59:00+00:00
554,774.88,775.1,775.37,774.04,2901.0,776.42,775.44,769.15,745.37,769.15,745.37,727.18,16.819999999999936,63.95539989993567,2021-10-01 15:59:00+00:00
555,780.4,780.5,780.96,780.4,1737.0,778.41,777.09,771.19,747.63,771.19,747.63,729.26,16.68999999999994,63.52788023432415,2021-10-04 15:56:00+00:00
556,780.41,781.21,781.24,780.41,3857.0,779.41,778.2,772.87,749.74,772.87,749.74,731.27,16.379999999999995,63.01158867537041,2021-10-05 15:59:00+00:00
557,782.72,782.7,782.9,782.54,2305.0,781.06,779.7,774.66,751.87,774.66,751.87,733.29,16.149999999999977,60.50591275745949,2021-10-06 15:59:00+00:00
558,793.29,792.88,793.48,792.85,5933.0,787.18,784.23,778.05,754.54,778.05,754.54,735.64,16.620000000000005,63.251475624863374,2021-10-07 15:59:00+00:00
559,785.5,785.52,785.725,784.94,2664.0,786.34,784.66,779.4,756.54,779.4,756.54,737.59,16.180000000000064,59.04614518851999,2021-10-08 15:59:00+00:00
560,791.65,792.23,792.305,791.56,5018.0,788.99,786.99,781.63,758.81,781.63,758.81,739.71,16.139999999999986,78.83959044368602,2021-10-11 15:59:00+00:00
561,805.73,806.055,806.4,805.73,5370.0,797.36,793.23,786.01,761.83,786.01,761.83,742.3,17.049999999999955,78.9336121275484,2021-10-12 15:59:00+00:00
562,811.15,810.4,811.245,810.38,3244.0,804.26,799.21,790.58,765.01,790.58,765.01,745.0,18.0,77.48812959687181,2021-10-13 15:59:00+00:00
563,817.95,817.56,818.37,817.52,3477.0,811.1,805.45,795.56,768.43,795.56,768.43,747.86,19.090000000000032,78.52766184175476,2021-10-14 15:59:00+00:00
564,843.05,842.64,843.21,842.64,3508.0,827.08,817.99,804.19,773.24,804.19,773.24,751.6,21.720000000000027,79.33333333333336,2021-10-15 15:59:00+00:00
565,870.26,870.79,870.98,870.23,9748.0,848.67,835.41,816.21,779.5,816.21,779.5,756.25,25.699999999999932,81.01295641931686,2021-10-18 15:59:00+00:00
566,864.16,863.62,864.16,863.4,4825.0,856.41,844.99,824.92,784.96,824.92,784.96,760.48,28.039999999999964,83.00080450522928,2021-10-19 15:59:00+00:00
